id,Y,cset,alti,Wetland,Payment,CC,NuMgt,cashrent
6928055902,1,2,2,0,0,0,0,207
6928055902,0,2,1,1,500,1,1,207
6928055902,1,2,2,0,0,0,0,207
6928055902,1,2,1,0,450,0,1,207
6928055902,0,2,2,0,0,0,0,207
6928055902,1,2,1,0,150,1,0,207
6928055902,0,2,2,0,0,0,0,207
6928055902,0,2,1,1,200,0,0,207
6928055902,1,2,2,0,0,0,0,207
6928055608,0,2,1,1,600,1,1,134
6928055608,1,2,2,0,0,0,0,134
6928055608,0,2,1,0,50,1,0,134
6928055608,1,2,2,0,0,0,0,134
6928055608,0,2,1,1,650,0,0,134
6928055608,1,2,2,0,0,0,0,134
6928055608,0,2,1,0,25,0,1,134
6928055608,1,2,2,0,0,0,0,134
6928055608,0,2,1,1,500,1,1,134
6928055608,1,2,2,0,0,0,0,134
6928055608,1,2,1,0,450,0,1,134
6928055608,0,2,2,0,0,0,0,134
6928055608,1,2,1,0,150,1,0,134
6928055608,0,2,2,0,0,0,0,134
6928055608,0,2,1,1,200,0,0,134
6928055608,1,2,2,0,0,0,0,134
6928052617,0,2,1,1,600,1,1,207
6928052617,1,2,2,0,0,0,0,207
6928052617,0,2,1,0,50,1,0,207
6928052617,1,2,2,0,0,0,0,207
6928052617,0,2,1,1,650,0,0,207
6928052617,1,2,2,0,0,0,0,207
6928052617,1,2,1,0,25,0,1,207
6928052617,0,2,2,0,0,0,0,207
6928052617,0,2,1,1,500,1,1,207
6928052617,1,2,2,0,0,0,0,207
6928052617,0,2,1,0,450,0,1,207
6928052617,1,2,2,0,0,0,0,207
6928052617,0,2,1,0,150,1,0,207
6928052617,1,2,2,0,0,0,0,207
6928052617,0,2,1,1,200,0,0,207
6928052617,1,2,2,0,0,0,0,207
6928043253,NA,2,1,1,600,1,1,209
6928043253,NA,2,2,0,0,0,0,209
6928043253,NA,2,1,0,50,1,0,209
6928043253,NA,2,2,0,0,0,0,209
6928043253,NA,2,1,1,650,0,0,209
6928043253,NA,2,2,0,0,0,0,209
6928043253,NA,2,1,0,25,0,1,209
6928043253,NA,2,2,0,0,0,0,209
6928043253,NA,2,1,1,500,1,1,209
6928043253,NA,2,2,0,0,0,0,209
6928043253,NA,2,1,0,450,0,1,209
6928043253,NA,2,2,0,0,0,0,209
6928043253,NA,2,1,0,150,1,0,209
6928043253,NA,2,2,0,0,0,0,209
6928043253,NA,2,1,1,200,0,0,209
6928043253,NA,2,2,0,0,0,0,209
6928029902,1,2,1,1,600,1,1,193
6928029902,0,2,2,0,0,0,0,193
6928029902,0,2,1,0,50,1,0,193
6928029902,1,2,2,0,0,0,0,193
6928029902,1,2,1,1,650,0,0,193
6928029902,0,2,2,0,0,0,0,193
6928029902,0,2,1,0,25,0,1,193
6928029902,1,2,2,0,0,0,0,193
6928029902,0,2,1,1,500,1,1,193
6928029902,1,2,2,0,0,0,0,193
6928029902,NA,2,1,0,450,0,1,193
6928029902,NA,2,2,0,0,0,0,193
6928029902,1,2,1,0,150,1,0,193
6928029902,0,2,2,0,0,0,0,193
6928029902,0,2,1,1,200,0,0,193
6928029902,1,2,2,0,0,0,0,193
6928014492,NA,2,1,1,600,1,1,195
6928014492,NA,2,2,0,0,0,0,195
6928014492,NA,2,1,0,50,1,0,195
6928014492,NA,2,2,0,0,0,0,195
6928014492,NA,2,1,1,650,0,0,195
6928014492,NA,2,2,0,0,0,0,195
6928014492,NA,2,1,0,25,0,1,195
6928014492,NA,2,2,0,0,0,0,195
6928014492,NA,2,1,1,500,1,1,195
6928014492,NA,2,2,0,0,0,0,195
6928014492,NA,2,1,0,450,0,1,195
6928014492,NA,2,2,0,0,0,0,195
6928014492,NA,2,1,0,150,1,0,195
6928014492,NA,2,2,0,0,0,0,195
6928014492,NA,2,1,1,200,0,0,195
6928014492,NA,2,2,0,0,0,0,195
6927954841,NA,2,1,1,600,1,1,114
6927954841,NA,2,2,0,0,0,0,114
6927954841,NA,2,1,0,50,1,0,114
6927954841,NA,2,2,0,0,0,0,114
6927954841,NA,2,1,1,650,0,0,114
6927954841,NA,2,2,0,0,0,0,114
6927954841,NA,2,1,0,25,0,1,114
6927954841,NA,2,2,0,0,0,0,114
6927954841,NA,2,1,1,500,1,1,114
6927954841,NA,2,2,0,0,0,0,114
6927954841,NA,2,1,0,450,0,1,114
6927954841,NA,2,2,0,0,0,0,114
6927954841,NA,2,1,0,150,1,0,114
6927954841,NA,2,2,0,0,0,0,114
6927954841,NA,2,1,1,200,0,0,114
6927954841,NA,2,2,0,0,0,0,114
6927954250,1,2,1,1,600,1,1,193
6927954250,0,2,2,0,0,0,0,193
6927954250,1,2,1,0,50,1,0,193
6927954250,0,2,2,0,0,0,0,193
6927954250,1,2,1,1,650,0,0,193
6927954250,0,2,2,0,0,0,0,193
6927954250,1,2,1,0,25,0,1,193
6927954250,0,2,2,0,0,0,0,193
6927954250,1,2,1,1,500,1,1,193
6927954250,0,2,2,0,0,0,0,193
6927954250,1,2,1,0,450,0,1,193
6927954250,0,2,2,0,0,0,0,193
6927954250,1,2,1,0,150,1,0,193
6927954250,0,2,2,0,0,0,0,193
6927954250,1,2,1,1,200,0,0,193
6927954250,0,2,2,0,0,0,0,193
6927948667,1,2,1,1,600,1,1,197
6927948667,0,2,2,0,0,0,0,197
6927948667,0,2,1,0,50,1,0,197
6927948667,1,2,2,0,0,0,0,197
6927948667,1,2,1,1,650,0,0,197
6927948667,0,2,2,0,0,0,0,197
6927948667,0,2,1,0,25,0,1,197
6927948667,1,2,2,0,0,0,0,197
6927948667,1,2,1,1,500,1,1,197
6927948667,0,2,2,0,0,0,0,197
6927948667,1,2,1,0,450,0,1,197
6927948667,0,2,2,0,0,0,0,197
6927948667,1,2,1,0,150,1,0,197
6927948667,0,2,2,0,0,0,0,197
6927948667,0,2,1,1,200,0,0,197
6927948667,1,2,2,0,0,0,0,197
6927942980,1,2,1,1,600,1,1,150
6927942980,0,2,2,0,0,0,0,150
6927942980,1,2,1,0,50,1,0,150
6927942980,0,2,2,0,0,0,0,150
6927942980,1,2,1,1,650,0,0,150
6927942980,0,2,2,0,0,0,0,150
6927942980,1,2,1,0,25,0,1,150
6927942980,0,2,2,0,0,0,0,150
6927942980,1,2,1,1,500,1,1,150
6927942980,0,2,2,0,0,0,0,150
6927942980,1,2,1,0,450,0,1,150
6927942980,0,2,2,0,0,0,0,150
6927942980,1,2,1,0,150,1,0,150
6927942980,0,2,2,0,0,0,0,150
6927942980,1,2,1,1,200,0,0,150
6927942980,0,2,2,0,0,0,0,150
6927914142,1,2,1,1,600,1,1,137
6927914142,0,2,2,0,0,0,0,137
6927914142,0,2,1,0,50,1,0,137
6927914142,1,2,2,0,0,0,0,137
6927914142,1,2,1,1,650,0,0,137
6927914142,0,2,2,0,0,0,0,137
6927914142,0,2,1,0,25,0,1,137
6927914142,1,2,2,0,0,0,0,137
6927914142,0,2,1,1,500,1,1,137
6927914142,1,2,2,0,0,0,0,137
6927914142,1,2,1,0,450,0,1,137
6927914142,0,2,2,0,0,0,0,137
6927914142,1,2,1,0,150,1,0,137
6927914142,0,2,2,0,0,0,0,137
6927914142,1,2,1,1,200,0,0,137
6927914142,0,2,2,0,0,0,0,137
6927913113,1,2,1,1,600,1,1,207
6927913113,0,2,2,0,0,0,0,207
6927913113,1,2,1,0,50,1,0,207
6927913113,0,2,2,0,0,0,0,207
6927913113,1,2,1,1,650,0,0,207
6927913113,0,2,2,0,0,0,0,207
6927913113,1,2,1,0,25,0,1,207
6927913113,0,2,2,0,0,0,0,207
6927913113,1,2,1,1,500,1,1,207
6927913113,0,2,2,0,0,0,0,207
6927913113,1,2,1,0,450,0,1,207
6927913113,0,2,2,0,0,0,0,207
6927913113,1,2,1,0,150,1,0,207
6927913113,0,2,2,0,0,0,0,207
6927913113,1,2,1,1,200,0,0,207
6927913113,0,2,2,0,0,0,0,207
6927899941,1,2,1,1,600,1,1,207
6927899941,0,2,2,0,0,0,0,207
6927899941,1,2,1,0,50,1,0,207
6927899941,0,2,2,0,0,0,0,207
6927899941,1,2,1,1,650,0,0,207
6927899941,0,2,2,0,0,0,0,207
6927899941,1,2,1,0,25,0,1,207
6927899941,0,2,2,0,0,0,0,207
6927899941,1,2,1,1,500,1,1,207
6927899941,0,2,2,0,0,0,0,207
6927899941,1,2,1,0,450,0,1,207
6927899941,0,2,2,0,0,0,0,207
6927899941,1,2,1,0,150,1,0,207
6927899941,0,2,2,0,0,0,0,207
6927899941,1,2,1,1,200,0,0,207
6927899941,0,2,2,0,0,0,0,207
6927866573,1,2,1,1,600,1,1,224
6927866573,0,2,2,0,0,0,0,224
6927866573,1,2,1,0,50,1,0,224
6927866573,0,2,2,0,0,0,0,224
6927866573,1,2,1,1,650,0,0,224
6927866573,0,2,2,0,0,0,0,224
6927866573,1,2,1,0,25,0,1,224
6927866573,0,2,2,0,0,0,0,224
6927866573,1,2,1,1,500,1,1,224
6927866573,0,2,2,0,0,0,0,224
6927866573,1,2,1,0,450,0,1,224
6927866573,0,2,2,0,0,0,0,224
6927866573,1,2,1,0,150,1,0,224
6927866573,0,2,2,0,0,0,0,224
6927866573,0,2,1,1,200,0,0,224
6927866573,1,2,2,0,0,0,0,224
6927857741,0,2,1,1,600,1,1,225
6927857741,1,2,2,0,0,0,0,225
6927857741,1,2,1,0,50,1,0,225
6927857741,0,2,2,0,0,0,0,225
6927857741,0,2,1,1,650,0,0,225
6927857741,1,2,2,0,0,0,0,225
6927857741,1,2,1,0,25,0,1,225
6927857741,0,2,2,0,0,0,0,225
6927857741,0,2,1,1,500,1,1,225
6927857741,1,2,2,0,0,0,0,225
6927857741,1,2,1,0,450,0,1,225
6927857741,0,2,2,0,0,0,0,225
6927857741,1,2,1,0,150,1,0,225
6927857741,0,2,2,0,0,0,0,225
6927857741,0,2,1,1,200,0,0,225
6927857741,1,2,2,0,0,0,0,225
6927775381,1,2,1,1,600,1,1,150
6927775381,0,2,2,0,0,0,0,150
6927775381,0,2,1,0,50,1,0,150
6927775381,1,2,2,0,0,0,0,150
6927775381,1,2,1,1,650,0,0,150
6927775381,0,2,2,0,0,0,0,150
6927775381,0,2,1,0,25,0,1,150
6927775381,1,2,2,0,0,0,0,150
6927775381,0,2,1,1,500,1,1,150
6927775381,1,2,2,0,0,0,0,150
6927775381,0,2,1,0,450,0,1,150
6927775381,1,2,2,0,0,0,0,150
6927775381,0,2,1,0,150,1,0,150
6927775381,1,2,2,0,0,0,0,150
6927775381,1,2,1,1,200,0,0,150
6927775381,0,2,2,0,0,0,0,150
6927608649,1,2,1,1,600,1,1,237
6927608649,0,2,2,0,0,0,0,237
6927608649,1,2,1,0,50,1,0,237
6927608649,0,2,2,0,0,0,0,237
6927608649,0,2,1,1,650,0,0,237
6927608649,1,2,2,0,0,0,0,237
6927608649,1,2,1,0,25,0,1,237
6927608649,0,2,2,0,0,0,0,237
6927608649,1,2,1,1,500,1,1,237
6927608649,0,2,2,0,0,0,0,237
6927608649,1,2,1,0,450,0,1,237
6927608649,0,2,2,0,0,0,0,237
6927608649,1,2,1,0,150,1,0,237
6927608649,0,2,2,0,0,0,0,237
6927608649,0,2,1,1,200,0,0,237
6927608649,1,2,2,0,0,0,0,237
6927564241,0,2,1,1,600,1,1,197
6927564241,1,2,2,0,0,0,0,197
6927564241,0,2,1,0,50,1,0,197
6927564241,1,2,2,0,0,0,0,197
6927564241,0,2,1,1,650,0,0,197
6927564241,1,2,2,0,0,0,0,197
6927564241,1,2,1,0,25,0,1,197
6927564241,0,2,2,0,0,0,0,197
6927564241,1,2,1,1,500,1,1,197
6927564241,0,2,2,0,0,0,0,197
6927564241,1,2,1,0,450,0,1,197
6927564241,0,2,2,0,0,0,0,197
6927564241,1,2,1,0,150,1,0,197
6927564241,0,2,2,0,0,0,0,197
6927564241,1,2,1,1,200,0,0,197
6927564241,0,2,2,0,0,0,0,197
6927545653,1,2,1,1,600,1,1,137
6927545653,0,2,2,0,0,0,0,137
6927545653,1,2,1,0,50,1,0,137
6927545653,0,2,2,0,0,0,0,137
6927545653,1,2,1,1,650,0,0,137
6927545653,0,2,2,0,0,0,0,137
6927545653,1,2,1,0,25,0,1,137
6927545653,0,2,2,0,0,0,0,137
6927545653,1,2,1,1,500,1,1,137
6927545653,0,2,2,0,0,0,0,137
6927545653,1,2,1,0,450,0,1,137
6927545653,0,2,2,0,0,0,0,137
6927545653,1,2,1,0,150,1,0,137
6927545653,0,2,2,0,0,0,0,137
6927545653,1,2,1,1,200,0,0,137
6927545653,0,2,2,0,0,0,0,137
6927471449,1,2,1,1,600,1,1,NA
6927471449,0,2,2,0,0,0,0,NA
6927471449,1,2,1,0,50,1,0,NA
6927471449,0,2,2,0,0,0,0,NA
6927471449,0,2,1,1,650,0,0,NA
6927471449,1,2,2,0,0,0,0,NA
6927471449,1,2,1,0,25,0,1,NA
6927471449,0,2,2,0,0,0,0,NA
6927471449,1,2,1,1,500,1,1,NA
6927471449,0,2,2,0,0,0,0,NA
6927471449,1,2,1,0,450,0,1,NA
6927471449,0,2,2,0,0,0,0,NA
6927471449,1,2,1,0,150,1,0,NA
6927471449,0,2,2,0,0,0,0,NA
6927471449,0,2,1,1,200,0,0,NA
6927471449,1,2,2,0,0,0,0,NA
6927238205,0,2,1,1,600,1,1,216
6927238205,1,2,2,0,0,0,0,216
6927238205,0,2,1,0,50,1,0,216
6927238205,1,2,2,0,0,0,0,216
6927238205,1,2,1,1,650,0,0,216
6927238205,0,2,2,0,0,0,0,216
6927238205,1,2,1,0,25,0,1,216
6927238205,0,2,2,0,0,0,0,216
6927238205,1,2,1,1,500,1,1,216
6927238205,0,2,2,0,0,0,0,216
6927238205,1,2,1,0,450,0,1,216
6927238205,0,2,2,0,0,0,0,216
6927238205,0,2,1,0,150,1,0,216
6927238205,1,2,2,0,0,0,0,216
6927238205,1,2,1,1,200,0,0,216
6927238205,0,2,2,0,0,0,0,216
6927085272,0,2,1,1,600,1,1,193
6927085272,1,2,2,0,0,0,0,193
6927085272,1,2,1,0,50,1,0,193
6927085272,0,2,2,0,0,0,0,193
6927085272,0,2,1,1,650,0,0,193
6927085272,1,2,2,0,0,0,0,193
6927085272,1,2,1,0,25,0,1,193
6927085272,0,2,2,0,0,0,0,193
6927085272,1,2,1,1,500,1,1,193
6927085272,0,2,2,0,0,0,0,193
6927085272,0,2,1,0,450,0,1,193
6927085272,1,2,2,0,0,0,0,193
6927085272,1,2,1,0,150,1,0,193
6927085272,0,2,2,0,0,0,0,193
6927085272,0,2,1,1,200,0,0,193
6927085272,1,2,2,0,0,0,0,193
6926902789,0,2,1,1,600,1,1,137
6926902789,1,2,2,0,0,0,0,137
6926902789,0,2,1,0,50,1,0,137
6926902789,1,2,2,0,0,0,0,137
6926902789,0,2,1,1,650,0,0,137
6926902789,1,2,2,0,0,0,0,137
6926902789,0,2,1,0,25,0,1,137
6926902789,1,2,2,0,0,0,0,137
6926902789,0,2,1,1,500,1,1,137
6926902789,1,2,2,0,0,0,0,137
6926902789,1,2,1,0,450,0,1,137
6926902789,0,2,2,0,0,0,0,137
6926902789,1,2,1,0,150,1,0,137
6926902789,0,2,2,0,0,0,0,137
6926902789,0,2,1,1,200,0,0,137
6926902789,1,2,2,0,0,0,0,137
6926883676,1,2,1,1,600,1,1,215
6926883676,0,2,2,0,0,0,0,215
6926883676,1,2,1,0,50,1,0,215
6926883676,0,2,2,0,0,0,0,215
6926883676,1,2,1,1,650,0,0,215
6926883676,0,2,2,0,0,0,0,215
6926883676,1,2,1,0,25,0,1,215
6926883676,0,2,2,0,0,0,0,215
6926883676,1,2,1,1,500,1,1,215
6926883676,0,2,2,0,0,0,0,215
6926883676,0,2,1,0,450,0,1,215
6926883676,1,2,2,0,0,0,0,215
6926883676,1,2,1,0,150,1,0,215
6926883676,0,2,2,0,0,0,0,215
6926883676,1,2,1,1,200,0,0,215
6926883676,0,2,2,0,0,0,0,215
6926684241,0,2,1,1,600,1,1,193
6926684241,1,2,2,0,0,0,0,193
6926684241,1,2,1,0,50,1,0,193
6926684241,0,2,2,0,0,0,0,193
6926684241,0,2,1,1,650,0,0,193
6926684241,1,2,2,0,0,0,0,193
6926684241,1,2,1,0,25,0,1,193
6926684241,0,2,2,0,0,0,0,193
6926684241,0,2,1,1,500,1,1,193
6926684241,1,2,2,0,0,0,0,193
6926684241,1,2,1,0,450,0,1,193
6926684241,0,2,2,0,0,0,0,193
6926684241,1,2,1,0,150,1,0,193
6926684241,0,2,2,0,0,0,0,193
6926684241,0,2,1,1,200,0,0,193
6926684241,1,2,2,0,0,0,0,193
6926133812,1,2,1,1,600,1,1,209
6926133812,0,2,2,0,0,0,0,209
6926133812,0,2,1,0,50,1,0,209
6926133812,1,2,2,0,0,0,0,209
6926133812,1,2,1,1,650,0,0,209
6926133812,0,2,2,0,0,0,0,209
6926133812,0,2,1,0,25,0,1,209
6926133812,1,2,2,0,0,0,0,209
6926133812,0,2,1,1,500,1,1,209
6926133812,1,2,2,0,0,0,0,209
6926133812,1,2,1,0,450,0,1,209
6926133812,0,2,2,0,0,0,0,209
6926133812,1,2,1,0,150,1,0,209
6926133812,0,2,2,0,0,0,0,209
6926133812,0,2,1,1,200,0,0,209
6926133812,1,2,2,0,0,0,0,209
6925691377,0,2,1,1,600,1,1,223
6925691377,1,2,2,0,0,0,0,223
6925691377,0,2,1,0,50,1,0,223
6925691377,1,2,2,0,0,0,0,223
6925691377,0,2,1,1,650,0,0,223
6925691377,1,2,2,0,0,0,0,223
6925691377,0,2,1,0,25,0,1,223
6925691377,1,2,2,0,0,0,0,223
6925691377,0,2,1,1,500,1,1,223
6925691377,1,2,2,0,0,0,0,223
6925691377,1,2,1,0,450,0,1,223
6925691377,0,2,2,0,0,0,0,223
6925691377,0,2,1,0,150,1,0,223
6925691377,1,2,2,0,0,0,0,223
6925691377,0,2,1,1,200,0,0,223
6925691377,1,2,2,0,0,0,0,223
6925479410,1,2,1,1,600,1,1,228
6925479410,0,2,2,0,0,0,0,228
6925479410,1,2,1,0,50,1,0,228
6925479410,0,2,2,0,0,0,0,228
6925479410,1,2,1,1,650,0,0,228
6925479410,0,2,2,0,0,0,0,228
6925479410,1,2,1,0,25,0,1,228
6925479410,0,2,2,0,0,0,0,228
6925479410,1,2,1,1,500,1,1,228
6925479410,0,2,2,0,0,0,0,228
6925479410,1,2,1,0,450,0,1,228
6925479410,0,2,2,0,0,0,0,228
6925479410,1,2,1,0,150,1,0,228
6925479410,0,2,2,0,0,0,0,228
6925479410,1,2,1,1,200,0,0,228
6925479410,0,2,2,0,0,0,0,228
6925475963,NA,2,1,1,600,1,1,183
6925475963,NA,2,2,0,0,0,0,183
6925475963,NA,2,1,0,50,1,0,183
6925475963,NA,2,2,0,0,0,0,183
6925475963,NA,2,1,1,650,0,0,183
6925475963,NA,2,2,0,0,0,0,183
6925475963,NA,2,1,0,25,0,1,183
6925475963,NA,2,2,0,0,0,0,183
6925475963,NA,2,1,1,500,1,1,183
6925475963,NA,2,2,0,0,0,0,183
6925475963,NA,2,1,0,450,0,1,183
6925475963,NA,2,2,0,0,0,0,183
6925475963,NA,2,1,0,150,1,0,183
6925475963,NA,2,2,0,0,0,0,183
6925475963,NA,2,1,1,200,0,0,183
6925475963,NA,2,2,0,0,0,0,183
6925475627,1,2,1,1,600,1,1,237
6925475627,0,2,2,0,0,0,0,237
6925475627,0,2,1,0,50,1,0,237
6925475627,1,2,2,0,0,0,0,237
6925475627,1,2,1,1,650,0,0,237
6925475627,0,2,2,0,0,0,0,237
6925475627,1,2,1,0,25,0,1,237
6925475627,0,2,2,0,0,0,0,237
6925475627,1,2,1,1,500,1,1,237
6925475627,0,2,2,0,0,0,0,237
6925475627,1,2,1,0,450,0,1,237
6925475627,0,2,2,0,0,0,0,237
6925475627,1,2,1,0,150,1,0,237
6925475627,0,2,2,0,0,0,0,237
6925475627,1,2,1,1,200,0,0,237
6925475627,0,2,2,0,0,0,0,237
6925411481,1,2,1,1,600,1,1,224
6925411481,0,2,2,0,0,0,0,224
6925411481,0,2,1,0,50,1,0,224
6925411481,1,2,2,0,0,0,0,224
6925411481,1,2,1,1,650,0,0,224
6925411481,0,2,2,0,0,0,0,224
6925411481,1,2,1,0,25,0,1,224
6925411481,0,2,2,0,0,0,0,224
6925411481,1,2,1,1,500,1,1,224
6925411481,0,2,2,0,0,0,0,224
6925411481,1,2,1,0,450,0,1,224
6925411481,0,2,2,0,0,0,0,224
6925411481,1,2,1,0,150,1,0,224
6925411481,0,2,2,0,0,0,0,224
6925411481,1,2,1,1,200,0,0,224
6925411481,0,2,2,0,0,0,0,224
6925391133,0,2,1,1,600,1,1,167
6925391133,1,2,2,0,0,0,0,167
6925391133,0,2,1,0,50,1,0,167
6925391133,1,2,2,0,0,0,0,167
6925391133,NA,2,1,1,650,0,0,167
6925391133,NA,2,2,0,0,0,0,167
6925391133,1,2,1,0,25,0,1,167
6925391133,0,2,2,0,0,0,0,167
6925391133,0,2,1,1,500,1,1,167
6925391133,1,2,2,0,0,0,0,167
6925391133,NA,2,1,0,450,0,1,167
6925391133,NA,2,2,0,0,0,0,167
6925391133,0,2,1,0,150,1,0,167
6925391133,1,2,2,0,0,0,0,167
6925391133,0,2,1,1,200,0,0,167
6925391133,1,2,2,0,0,0,0,167
6925351988,0,2,1,1,600,1,1,197
6925351988,1,2,2,0,0,0,0,197
6925351988,0,2,1,0,50,1,0,197
6925351988,1,2,2,0,0,0,0,197
6925351988,0,2,1,1,650,0,0,197
6925351988,1,2,2,0,0,0,0,197
6925351988,0,2,1,0,25,0,1,197
6925351988,1,2,2,0,0,0,0,197
6925351988,0,2,1,1,500,1,1,197
6925351988,1,2,2,0,0,0,0,197
6925351988,1,2,1,0,450,0,1,197
6925351988,0,2,2,0,0,0,0,197
6925351988,1,2,1,0,150,1,0,197
6925351988,0,2,2,0,0,0,0,197
6925351988,0,2,1,1,200,0,0,197
6925351988,1,2,2,0,0,0,0,197
6925276018,1,2,1,1,600,1,1,150
6925276018,0,2,2,0,0,0,0,150
6925276018,1,2,1,0,50,1,0,150
6925276018,0,2,2,0,0,0,0,150
6925276018,0,2,1,1,650,0,0,150
6925276018,1,2,2,0,0,0,0,150
6925276018,1,2,1,0,25,0,1,150
6925276018,0,2,2,0,0,0,0,150
6925276018,1,2,1,1,500,1,1,150
6925276018,0,2,2,0,0,0,0,150
6925276018,1,2,1,0,450,0,1,150
6925276018,0,2,2,0,0,0,0,150
6925276018,1,2,1,0,150,1,0,150
6925276018,0,2,2,0,0,0,0,150
6925276018,0,2,1,1,200,0,0,150
6925276018,1,2,2,0,0,0,0,150
6925148928,NA,2,1,1,600,1,1,NA
6925148928,NA,2,2,0,0,0,0,NA
6925148928,NA,2,1,0,50,1,0,NA
6925148928,NA,2,2,0,0,0,0,NA
6925148928,NA,2,1,1,650,0,0,NA
6925148928,NA,2,2,0,0,0,0,NA
6925148928,NA,2,1,0,25,0,1,NA
6925148928,NA,2,2,0,0,0,0,NA
6925148928,NA,2,1,1,500,1,1,NA
6925148928,NA,2,2,0,0,0,0,NA
6925148928,NA,2,1,0,450,0,1,NA
6925148928,NA,2,2,0,0,0,0,NA
6925148928,NA,2,1,0,150,1,0,NA
6925148928,NA,2,2,0,0,0,0,NA
6925148928,NA,2,1,1,200,0,0,NA
6925148928,NA,2,2,0,0,0,0,NA
6925117930,0,2,1,1,600,1,1,NA
6925117930,1,2,2,0,0,0,0,NA
6925117930,1,2,1,0,50,1,0,NA
6925117930,0,2,2,0,0,0,0,NA
6925117930,0,2,1,1,650,0,0,NA
6925117930,1,2,2,0,0,0,0,NA
6925117930,0,2,1,0,25,0,1,NA
6925117930,1,2,2,0,0,0,0,NA
6925117930,0,2,1,1,500,1,1,NA
6925117930,1,2,2,0,0,0,0,NA
6925117930,0,2,1,0,450,0,1,NA
6925117930,1,2,2,0,0,0,0,NA
6925117930,1,2,1,0,150,1,0,NA
6925117930,0,2,2,0,0,0,0,NA
6925117930,0,2,1,1,200,0,0,NA
6925117930,1,2,2,0,0,0,0,NA
6925112112,0,2,1,1,600,1,1,199
6925112112,1,2,2,0,0,0,0,199
6925112112,0,2,1,0,50,1,0,199
6925112112,1,2,2,0,0,0,0,199
6925112112,0,2,1,1,650,0,0,199
6925112112,1,2,2,0,0,0,0,199
6925112112,0,2,1,0,25,0,1,199
6925112112,1,2,2,0,0,0,0,199
6925112112,0,2,1,1,500,1,1,199
6925112112,1,2,2,0,0,0,0,199
6925112112,0,2,1,0,450,0,1,199
6925112112,1,2,2,0,0,0,0,199
6925112112,0,2,1,0,150,1,0,199
6925112112,1,2,2,0,0,0,0,199
6925112112,0,2,1,1,200,0,0,199
6925112112,1,2,2,0,0,0,0,199
6925090735,1,2,1,1,600,1,1,184
6925090735,0,2,2,0,0,0,0,184
6925090735,0,2,1,0,50,1,0,184
6925090735,1,2,2,0,0,0,0,184
6925090735,1,2,1,1,650,0,0,184
6925090735,0,2,2,0,0,0,0,184
6925090735,0,2,1,0,25,0,1,184
6925090735,1,2,2,0,0,0,0,184
6925090735,1,2,1,1,500,1,1,184
6925090735,0,2,2,0,0,0,0,184
6925090735,1,2,1,0,450,0,1,184
6925090735,0,2,2,0,0,0,0,184
6925090735,0,2,1,0,150,1,0,184
6925090735,1,2,2,0,0,0,0,184
6925090735,0,2,1,1,200,0,0,184
6925090735,1,2,2,0,0,0,0,184
6925029626,1,2,1,1,600,1,1,228
6925029626,0,2,2,0,0,0,0,228
6925029626,1,2,1,0,50,1,0,228
6925029626,0,2,2,0,0,0,0,228
6925029626,1,2,1,1,650,0,0,228
6925029626,0,2,2,0,0,0,0,228
6925029626,0,2,1,0,25,0,1,228
6925029626,1,2,2,0,0,0,0,228
6925029626,1,2,1,1,500,1,1,228
6925029626,0,2,2,0,0,0,0,228
6925029626,0,2,1,0,450,0,1,228
6925029626,1,2,2,0,0,0,0,228
6925029626,1,2,1,0,150,1,0,228
6925029626,0,2,2,0,0,0,0,228
6925029626,1,2,1,1,200,0,0,228
6925029626,0,2,2,0,0,0,0,228
6924889661,1,2,1,1,600,1,1,199
6924889661,0,2,2,0,0,0,0,199
6924889661,1,2,1,0,50,1,0,199
6924889661,0,2,2,0,0,0,0,199
6924889661,0,2,1,1,650,0,0,199
6924889661,1,2,2,0,0,0,0,199
6924889661,1,2,1,0,25,0,1,199
6924889661,0,2,2,0,0,0,0,199
6924889661,1,2,1,1,500,1,1,199
6924889661,0,2,2,0,0,0,0,199
6924889661,1,2,1,0,450,0,1,199
6924889661,0,2,2,0,0,0,0,199
6924889661,1,2,1,0,150,1,0,199
6924889661,0,2,2,0,0,0,0,199
6924889661,0,2,1,1,200,0,0,199
6924889661,1,2,2,0,0,0,0,199
6924789209,0,2,1,1,600,1,1,217
6924789209,1,2,2,0,0,0,0,217
6924789209,1,2,1,0,50,1,0,217
6924789209,0,2,2,0,0,0,0,217
6924789209,1,2,1,1,650,0,0,217
6924789209,0,2,2,0,0,0,0,217
6924789209,0,2,1,0,25,0,1,217
6924789209,1,2,2,0,0,0,0,217
6924789209,0,2,1,1,500,1,1,217
6924789209,1,2,2,0,0,0,0,217
6924789209,1,2,1,0,450,0,1,217
6924789209,0,2,2,0,0,0,0,217
6924789209,1,2,1,0,150,1,0,217
6924789209,0,2,2,0,0,0,0,217
6924789209,1,2,1,1,200,0,0,217
6924789209,0,2,2,0,0,0,0,217
6924648234,NA,2,1,1,600,1,1,150
6924648234,NA,2,2,0,0,0,0,150
6924648234,NA,2,1,0,50,1,0,150
6924648234,NA,2,2,0,0,0,0,150
6924648234,NA,2,1,1,650,0,0,150
6924648234,NA,2,2,0,0,0,0,150
6924648234,NA,2,1,0,25,0,1,150
6924648234,NA,2,2,0,0,0,0,150
6924648234,NA,2,1,1,500,1,1,150
